# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 01:37:08 PST,+695,+0.749549,+0.9,+0.00397371,+1.78876,+0.03219
2009-01-02 01:37:09 PST,+695,+0.749742,+0.9,+0.00397408,+1.78876,+0.03219
2009-01-02 01:37:10 PST,+695,+0.749935,+0.9,+0.00397446,+1.78876,+0.03219
2009-01-02 01:37:11 PST,+695,+0.750128,+0.9,+0.00397483,+1.78876,+0.03219
2009-01-02 01:37:12 PST,+695,+0.750321,+0.9,+0.0039752,+1.78876,+0.03219
2009-01-02 01:37:13 PST,+695,+0.750514,+0.9,+0.00397557,+1.78876,+0.03219
2009-01-02 01:37:14 PST,+695,+0.750707,+0.9,+0.00397595,+1.78876,+0.03219
2009-01-02 01:37:15 PST,+695,+0.7509,+0.9,+0.00397632,+1.78876,+0.03219
2009-01-02 01:37:16 PST,+695,+0.751093,+0.9,+0.00397669,+1.78876,+0.03219
2009-01-02 01:37:17 PST,+695,+0.751286,+0.9,+0.00397706,+1.78876,+0.03219
2009-01-02 01:37:18 PST,+695,+0.751479,+0.9,+0.00397744,+1.78876,+0.03219
2009-01-02 01:37:19 PST,+695,+0.751672,+0.9,+0.00397781,+1.78876,+0.03219
2009-01-02 01:37:20 PST,+695,+0.751865,+0.9,+0.00397818,+1.78876,+0.03219
2009-01-02 01:37:21 PST,+695,+0.752058,+0.9,+0.00397855,+1.78876,+0.03219
2009-01-02 01:37:22 PST,+695,+0.752251,+0.9,+0.00397893,+1.78876,+0.03219
2009-01-02 01:37:23 PST,+695,+0.752444,+0.9,+0.0039793,+1.78876,+0.03219
2009-01-02 01:37:24 PST,+695,+0.752638,+0.9,+0.00397967,+1.78876,+0.03219
2009-01-02 01:37:25 PST,+695,+0.752831,+0.9,+0.00398004,+1.78876,+0.03219
2009-01-02 01:37:26 PST,+695,+0.753024,+0.9,+0.00398042,+1.78876,+0.03219
2009-01-02 01:37:27 PST,+695,+0.753217,+0.9,+0.00398079,+1.78876,+0.03219
2009-01-02 01:37:28 PST,+695,+0.75341,+0.9,+0.00398116,+1.78876,+0.03219
2009-01-02 01:37:29 PST,+695,+0.753603,+0.9,+0.00398153,+1.78876,+0.03219
2009-01-02 01:37:30 PST,+695,+0.753796,+0.9,+0.00398191,+1.78876,+0.03219
2009-01-02 01:37:31 PST,+695,+0.753989,+0.9,+0.00398228,+1.78876,+0.03219
2009-01-02 01:37:32 PST,+695,+0.754182,+0.9,+0.00398265,+1.78876,+0.03219
2009-01-02 01:37:33 PST,+695,+0.754375,+0.9,+0.00398302,+1.78876,+0.03219
2009-01-02 01:37:34 PST,+695,+0.754568,+0.9,+0.0039834,+1.78876,+0.03219
2009-01-02 01:37:35 PST,+695,+0.754761,+0.9,+0.00398377,+1.78876,+0.03219
2009-01-02 01:37:36 PST,+695,+0.754954,+0.9,+0.00398414,+1.78876,+0.03219
2009-01-02 01:37:37 PST,+695,+0.755147,+0.9,+0.00398451,+1.78876,+0.03219
2009-01-02 01:37:38 PST,+695,+0.75534,+0.9,+0.00398489,+1.78876,+0.03219
2009-01-02 01:37:39 PST,+695,+0.755533,+0.9,+0.00398526,+1.78876,+0.03219
2009-01-02 01:37:40 PST,+695,+0.755726,+0.9,+0.00398563,+1.78876,+0.03219
2009-01-02 01:37:41 PST,+695,+0.755919,+0.9,+0.003986,+1.78876,+0.03219
2009-01-02 01:37:42 PST,+695,+0.756113,+0.9,+0.00398638,+1.78876,+0.03219
2009-01-02 01:37:43 PST,+695,+0.756306,+0.9,+0.00398675,+1.78876,+0.03219
2009-01-02 01:37:44 PST,+695,+0.756499,+0.9,+0.00398712,+1.78876,+0.03219
2009-01-02 01:37:45 PST,+695,+0.756692,+0.9,+0.0039875,+1.78876,+0.03219
2009-01-02 01:37:46 PST,+695,+0.756885,+0.9,+0.00398787,+1.78876,+0.03219
2009-01-02 01:37:47 PST,+695,+0.757078,+0.9,+0.00398824,+1.78876,+0.03219
2009-01-02 01:37:48 PST,+695,+0.757271,+0.9,+0.00398861,+1.78876,+0.03219
2009-01-02 01:37:49 PST,+695,+0.757464,+0.9,+0.00398899,+1.78876,+0.03219
2009-01-02 01:37:50 PST,+695,+0.757657,+0.9,+0.00398936,+1.78876,+0.03219
2009-01-02 01:37:51 PST,+695,+0.75785,+0.9,+0.00398973,+1.78876,+0.03219
2009-01-02 01:37:52 PST,+695,+0.758043,+0.9,+0.0039901,+1.78876,+0.03219
2009-01-02 01:37:53 PST,+695,+0.758236,+0.9,+0.00399048,+1.78876,+0.03219
2009-01-02 01:37:54 PST,+695,+0.758429,+0.9,+0.00399085,+1.78876,+0.03219
2009-01-02 01:37:55 PST,+695,+0.758622,+0.9,+0.00399122,+1.78876,+0.03219
2009-01-02 01:37:56 PST,+695,+0.758815,+0.9,+0.00399159,+1.78876,+0.03219
2009-01-02 01:37:57 PST,+695,+0.759008,+0.9,+0.00399197,+1.78876,+0.03219
2009-01-02 01:37:58 PST,+695,+0.759201,+0.9,+0.00399234,+1.78876,+0.03219
2009-01-02 01:37:59 PST,+695,+0.759394,+0.9,+0.00399271,+1.78876,+0.03219
2009-01-02 01:38:00 PST,+695,+0.759588,+0.9,+0.00399308,+1.78876,+0.03219
2009-01-02 01:38:01 PST,+695,+0.759781,+0.9,+0.00399346,+1.78876,+0.03219
2009-01-02 01:38:02 PST,+695,+0.759974,+0.9,+0.00399383,+1.78876,+0.03219
2009-01-02 01:38:03 PST,+695,+0.760167,+0.9,+0.0039942,+1.78876,+0.03219
2009-01-02 01:38:04 PST,+695,+0.76036,+0.9,+0.00399457,+1.78876,+0.03219
2009-01-02 01:38:05 PST,+695,+0.760553,+0.9,+0.00399495,+1.78876,+0.03219
2009-01-02 01:38:06 PST,+695,+0.760746,+0.9,+0.00399532,+1.78876,+0.03219
2009-01-02 01:38:07 PST,+695,+0.760939,+0.9,+0.00399569,+1.78876,+0.03219
2009-01-02 01:38:08 PST,+695,+0.761132,+0.9,+0.00399606,+1.78876,+0.03219
2009-01-02 01:38:09 PST,+695,+0.761325,+0.9,+0.00399644,+1.78876,+0.03219
2009-01-02 01:38:10 PST,+695,+0.761518,+0.9,+0.00399681,+1.78876,+0.03219
2009-01-02 01:38:11 PST,+695,+0.761711,+0.9,+0.00399718,+1.78876,+0.03219
2009-01-02 01:38:12 PST,+695,+0.761904,+0.9,+0.00399755,+1.78876,+0.03219
2009-01-02 01:38:13 PST,+695,+0.762097,+0.9,+0.00399793,+1.78876,+0.03219
2009-01-02 01:38:14 PST,+695,+0.76229,+0.9,+0.0039983,+1.78876,+0.03219
2009-01-02 01:38:15 PST,+695,+0.762483,+0.9,+0.00399867,+1.78876,+0.03219
2009-01-02 01:38:16 PST,+695,+0.762676,+0.9,+0.00399904,+1.78876,+0.03219
2009-01-02 01:38:17 PST,+695,+0.762869,+0.9,+0.00399942,+1.78876,+0.03219
2009-01-02 01:38:18 PST,+695,+0.763063,+0.9,+0.00399979,+1.78876,+0.03219
2009-01-02 01:38:19 PST,+695,+0.763256,+0.9,+0.00400016,+1.78876,+0.03219
2009-01-02 01:38:20 PST,+695,+0.763449,+0.9,+0.00400054,+1.78876,+0.03219
2009-01-02 01:38:21 PST,+695,+0.763642,+0.9,+0.00400091,+1.78876,+0.03219
2009-01-02 01:38:22 PST,+695,+0.763835,+0.9,+0.00400128,+1.78876,+0.03219
2009-01-02 01:38:23 PST,+695,+0.764028,+0.9,+0.00400165,+1.78876,+0.03219
2009-01-02 01:38:24 PST,+695,+0.764221,+0.9,+0.00400203,+1.78876,+0.03219
2009-01-02 01:38:25 PST,+695,+0.764414,+0.9,+0.0040024,+1.78876,+0.03219
2009-01-02 01:38:26 PST,+695,+0.764607,+0.9,+0.00400277,+1.78876,+0.03219
2009-01-02 01:38:27 PST,+695,+0.7648,+0.9,+0.00400314,+1.78876,+0.03219
2009-01-02 01:38:28 PST,+695,+0.764993,+0.9,+0.00400352,+1.78876,+0.03219
2009-01-02 01:38:29 PST,+695,+0.765186,+0.9,+0.00400389,+1.78876,+0.03219
2009-01-02 01:38:30 PST,+695,+0.765379,+0.9,+0.00400426,+1.78876,+0.03219
2009-01-02 01:38:31 PST,+695,+0.765572,+0.9,+0.00400463,+1.78876,+0.03219
2009-01-02 01:38:32 PST,+695,+0.765765,+0.9,+0.00400501,+1.78876,+0.03219
2009-01-02 01:38:33 PST,+695,+0.765958,+0.9,+0.00400538,+1.78876,+0.03219
2009-01-02 01:38:34 PST,+695,+0.766151,+0.9,+0.00400575,+1.78876,+0.03219
2009-01-02 01:38:35 PST,+695,+0.766344,+0.9,+0.00400612,+1.78876,+0.03219
2009-01-02 01:38:36 PST,+695,+0.766538,+0.9,+0.0040065,+1.78876,+0.03219
2009-01-02 01:38:37 PST,+695,+0.766731,+0.9,+0.00400687,+1.78876,+0.03219
2009-01-02 01:38:38 PST,+695,+0.766924,+0.9,+0.00400724,+1.78876,+0.03219
2009-01-02 01:38:39 PST,+695,+0.767117,+0.9,+0.00400761,+1.78876,+0.03219
2009-01-02 01:38:40 PST,+695,+0.76731,+0.9,+0.00400799,+1.78876,+0.03219
2009-01-02 01:38:41 PST,+695,+0.767503,+0.9,+0.00400836,+1.78876,+0.03219
2009-01-02 01:38:42 PST,+695,+0.767696,+0.9,+0.00400873,+1.78876,+0.03219
2009-01-02 01:38:43 PST,+695,+0.767889,+0.9,+0.0040091,+1.78876,+0.03219
2009-01-02 01:38:44 PST,+695,+0.768082,+0.9,+0.00400948,+1.78876,+0.03219
2009-01-02 01:38:45 PST,+695,+0.768275,+0.9,+0.00400985,+1.78876,+0.03219
2009-01-02 01:38:46 PST,+695,+0.768468,+0.9,+0.00401022,+1.78876,+0.03219
2009-01-02 01:38:47 PST,+695,+0.768661,+0.9,+0.00401059,+1.78876,+0.03219
2009-01-02 01:38:48 PST,+695,+0.768854,+0.9,+0.00401097,+1.78876,+0.03219
2009-01-02 01:38:49 PST,+695,+0.769047,+0.9,+0.00401134,+1.78876,+0.03219
2009-01-02 01:38:50 PST,+695,+0.76924,+0.9,+0.00401171,+1.78876,+0.03219
2009-01-02 01:38:51 PST,+695,+0.769433,+0.9,+0.00401208,+1.78876,+0.03219
2009-01-02 01:38:52 PST,+695,+0.769626,+0.9,+0.00401246,+1.78876,+0.03219
2009-01-02 01:38:53 PST,+695,+0.769819,+0.9,+0.00401283,+1.78876,+0.03219
2009-01-02 01:38:54 PST,+695,+0.770013,+0.9,+0.0040132,+1.78876,+0.03219
2009-01-02 01:38:55 PST,+695,+0.770206,+0.9,+0.00401357,+1.78876,+0.03219
2009-01-02 01:38:56 PST,+695,+0.770399,+0.9,+0.00401395,+1.78876,+0.03219
2009-01-02 01:38:57 PST,+695,+0.770592,+0.9,+0.00401432,+1.78876,+0.03219
2009-01-02 01:38:58 PST,+695,+0.770785,+0.9,+0.00401469,+1.78876,+0.03219
2009-01-02 01:38:59 PST,+695,+0.770978,+0.9,+0.00401507,+1.78876,+0.03219
2009-01-02 01:39:00 PST,+695,+0.771171,+0.9,+0.00401544,+1.78876,+0.03219
2009-01-02 01:39:01 PST,+695,+0.771364,+0.9,+0.00401581,+1.78876,+0.03219
2009-01-02 01:39:02 PST,+695,+0.771557,+0.9,+0.00401618,+1.78876,+0.03219
2009-01-02 01:39:03 PST,+695,+0.77175,+0.9,+0.00401656,+1.78876,+0.03219
2009-01-02 01:39:04 PST,+695,+0.771943,+0.9,+0.00401693,+1.78876,+0.03219
2009-01-02 01:39:05 PST,+695,+0.772136,+0.9,+0.0040173,+1.78876,+0.03219
2009-01-02 01:39:06 PST,+695,+0.772329,+0.9,+0.00401767,+1.78876,+0.03219
2009-01-02 01:39:07 PST,+695,+0.772522,+0.9,+0.00401805,+1.78876,+0.03219
2009-01-02 01:39:08 PST,+695,+0.772715,+0.9,+0.00401842,+1.78876,+0.03219
2009-01-02 01:39:09 PST,+695,+0.772908,+0.9,+0.00401879,+1.78876,+0.03219
2009-01-02 01:39:10 PST,+695,+0.773101,+0.9,+0.00401916,+1.78876,+0.03219
2009-01-02 01:39:11 PST,+695,+0.773294,+0.9,+0.00401954,+1.78876,+0.03219
2009-01-02 01:39:12 PST,+695,+0.773488,+0.9,+0.00401991,+1.78876,+0.03219
2009-01-02 01:39:13 PST,+695,+0.773681,+0.9,+0.00402028,+1.78876,+0.03219
2009-01-02 01:39:14 PST,+695,+0.773874,+0.9,+0.00402065,+1.78876,+0.03219
2009-01-02 01:39:15 PST,+695,+0.774067,+0.9,+0.00402103,+1.78876,+0.03219
2009-01-02 01:39:16 PST,+695,+0.77426,+0.9,+0.0040214,+1.78876,+0.03219
2009-01-02 01:39:17 PST,+695,+0.774453,+0.9,+0.00402177,+1.78876,+0.03219
2009-01-02 01:39:18 PST,+695,+0.774646,+0.9,+0.00402214,+1.78876,+0.03219
2009-01-02 01:39:19 PST,+695,+0.774839,+0.9,+0.00402252,+1.78876,+0.03219
2009-01-02 01:39:20 PST,+695,+0.775032,+0.9,+0.00402289,+1.78876,+0.03219
2009-01-02 01:39:21 PST,+695,+0.775225,+0.9,+0.00402326,+1.78876,+0.03219
2009-01-02 01:39:22 PST,+695,+0.775418,+0.9,+0.00402363,+1.78876,+0.03219
2009-01-02 01:39:23 PST,+695,+0.775611,+0.9,+0.00402401,+1.78876,+0.03219
2009-01-02 01:39:24 PST,+695,+0.775804,+0.9,+0.00402438,+1.78876,+0.03219
2009-01-02 01:39:25 PST,+695,+0.775997,+0.9,+0.00402475,+1.78876,+0.03219
2009-01-02 01:39:26 PST,+695,+0.77619,+0.9,+0.00402512,+1.78876,+0.03219
2009-01-02 01:39:27 PST,+695,+0.776383,+0.9,+0.0040255,+1.78876,+0.03219
2009-01-02 01:39:28 PST,+695,+0.776576,+0.9,+0.00402587,+1.78876,+0.03219
2009-01-02 01:39:29 PST,+695,+0.776769,+0.9,+0.00402624,+1.78876,+0.03219
2009-01-02 01:39:30 PST,+695,+0.776963,+0.9,+0.00402661,+1.78876,+0.03219
2009-01-02 01:39:31 PST,+695,+0.777156,+0.9,+0.00402699,+1.78876,+0.03219
2009-01-02 01:39:32 PST,+695,+0.777349,+0.9,+0.00402736,+1.78876,+0.03219
2009-01-02 01:39:33 PST,+695,+0.777542,+0.9,+0.00402773,+1.78876,+0.03219
2009-01-02 01:39:34 PST,+695,+0.777735,+0.9,+0.00402811,+1.78876,+0.03219
2009-01-02 01:39:35 PST,+695,+0.777928,+0.9,+0.00402848,+1.78876,+0.03219
2009-01-02 01:39:36 PST,+695,+0.778121,+0.9,+0.00402885,+1.78876,+0.03219
2009-01-02 01:39:37 PST,+695,+0.778314,+0.9,+0.00402922,+1.78876,+0.03219
2009-01-02 01:39:38 PST,+695,+0.778507,+0.9,+0.0040296,+1.78876,+0.03219
2009-01-02 01:39:39 PST,+695,+0.7787,+0.9,+0.00402997,+1.78876,+0.03219
2009-01-02 01:39:40 PST,+695,+0.778893,+0.9,+0.00403034,+1.78876,+0.03219
2009-01-02 01:39:41 PST,+695,+0.779086,+0.9,+0.00403071,+1.78876,+0.03219
2009-01-02 01:39:42 PST,+695,+0.779279,+0.9,+0.00403109,+1.78876,+0.03219
2009-01-02 01:39:43 PST,+695,+0.779472,+0.9,+0.00403146,+1.78876,+0.03219
2009-01-02 01:39:44 PST,+695,+0.779665,+0.9,+0.00403183,+1.78876,+0.03219
2009-01-02 01:39:45 PST,+695,+0.779858,+0.9,+0.0040322,+1.78876,+0.03219
2009-01-02 01:39:46 PST,+695,+0.780051,+0.9,+0.00403258,+1.78876,+0.03219
2009-01-02 01:39:47 PST,+695,+0.780244,+0.9,+0.00403295,+1.78876,+0.03219
2009-01-02 01:39:48 PST,+695,+0.780438,+0.9,+0.00403332,+1.78876,+0.03219
2009-01-02 01:39:49 PST,+695,+0.780631,+0.9,+0.00403369,+1.78876,+0.03219
2009-01-02 01:39:50 PST,+695,+0.780824,+0.9,+0.00403407,+1.78876,+0.03219
2009-01-02 01:39:51 PST,+695,+0.781017,+0.9,+0.00403444,+1.78876,+0.03219
2009-01-02 01:39:52 PST,+695,+0.78121,+0.9,+0.00403481,+1.78876,+0.03219
2009-01-02 01:39:53 PST,+695,+0.781403,+0.9,+0.00403518,+1.78876,+0.03219
2009-01-02 01:39:54 PST,+695,+0.781596,+0.9,+0.00403556,+1.78876,+0.03219
2009-01-02 01:39:55 PST,+695,+0.781789,+0.9,+0.00403593,+1.78876,+0.03219
2009-01-02 01:39:56 PST,+695,+0.781982,+0.9,+0.0040363,+1.78876,+0.03219
2009-01-02 01:39:57 PST,+695,+0.782175,+0.9,+0.00403667,+1.78876,+0.03219
2009-01-02 01:39:58 PST,+695,+0.782368,+0.9,+0.00403705,+1.78876,+0.03219
2009-01-02 01:39:59 PST,+695,+0.782561,+0.9,+0.00403742,+1.78876,+0.03219
2009-01-02 01:40:00 PST,+695,+0.782754,+0.9,+0.00403779,+1.78876,+0.03219
2009-01-02 01:40:01 PST,+695,+0.782947,+0.9,+0.00403816,+1.78876,+0.03219
2009-01-02 01:40:02 PST,+695,+0.78314,+0.9,+0.00403854,+1.78876,+0.03219
2009-01-02 01:40:03 PST,+695,+0.783333,+0.9,+0.00403891,+1.78876,+0.03219
2009-01-02 01:40:04 PST,+695,+0.783526,+0.9,+0.00403928,+1.78876,+0.03219
2009-01-02 01:40:05 PST,+695,+0.783719,+0.9,+0.00403965,+1.78876,+0.03219
2009-01-02 01:40:06 PST,+695,+0.783913,+0.9,+0.00404003,+1.78876,+0.03219
2009-01-02 01:40:07 PST,+695,+0.784106,+0.9,+0.0040404,+1.78876,+0.03219
2009-01-02 01:40:08 PST,+695,+0.784299,+0.9,+0.00404077,+1.78876,+0.03219
2009-01-02 01:40:09 PST,+695,+0.784492,+0.9,+0.00404115,+1.78876,+0.03219
2009-01-02 01:40:10 PST,+695,+0.784685,+0.9,+0.00404152,+1.78876,+0.03219
2009-01-02 01:40:11 PST,+695,+0.784878,+0.9,+0.00404189,+1.78876,+0.03219
2009-01-02 01:40:12 PST,+695,+0.785071,+0.9,+0.00404226,+1.78876,+0.03219
2009-01-02 01:40:13 PST,+695,+0.785264,+0.9,+0.00404264,+1.78876,+0.03219
2009-01-02 01:40:14 PST,+695,+0.785457,+0.9,+0.00404301,+1.78876,+0.03219
2009-01-02 01:40:15 PST,+695,+0.78565,+0.9,+0.00404338,+1.78876,+0.03219
2009-01-02 01:40:16 PST,+695,+0.785843,+0.9,+0.00404375,+1.78876,+0.03219
2009-01-02 01:40:17 PST,+695,+0.786036,+0.9,+0.00404413,+1.78876,+0.03219
2009-01-02 01:40:18 PST,+695,+0.786229,+0.9,+0.0040445,+1.78876,+0.03219
2009-01-02 01:40:19 PST,+695,+0.786422,+0.9,+0.00404487,+1.78876,+0.03219
2009-01-02 01:40:20 PST,+695,+0.786615,+0.9,+0.00404524,+1.78876,+0.03219
2009-01-02 01:40:21 PST,+695,+0.786808,+0.9,+0.00404562,+1.78876,+0.03219
2009-01-02 01:40:22 PST,+695,+0.787001,+0.9,+0.00404599,+1.78876,+0.03219
2009-01-02 01:40:23 PST,+695,+0.787194,+0.9,+0.00404636,+1.78876,+0.03219
2009-01-02 01:40:24 PST,+695,+0.787388,+0.9,+0.00404673,+1.78876,+0.03219
2009-01-02 01:40:25 PST,+695,+0.787581,+0.9,+0.00404711,+1.78876,+0.03219
2009-01-02 01:40:26 PST,+695,+0.787774,+0.9,+0.00404748,+1.78876,+0.03219
2009-01-02 01:40:27 PST,+695,+0.787967,+0.9,+0.00404785,+1.78876,+0.03219
2009-01-02 01:40:28 PST,+695,+0.78816,+0.9,+0.00404822,+1.78876,+0.03219
2009-01-02 01:40:29 PST,+695,+0.788353,+0.9,+0.0040486,+1.78876,+0.03219
2009-01-02 01:40:30 PST,+695,+0.788546,+0.9,+0.00404897,+1.78876,+0.03219
2009-01-02 01:40:31 PST,+695,+0.788739,+0.9,+0.00404934,+1.78876,+0.03219
2009-01-02 01:40:32 PST,+695,+0.788932,+0.9,+0.00404971,+1.78876,+0.03219
2009-01-02 01:40:33 PST,+695,+0.789125,+0.9,+0.00405009,+1.78876,+0.03219
2009-01-02 01:40:34 PST,+695,+0.789318,+0.9,+0.00405046,+1.78876,+0.03219
2009-01-02 01:40:35 PST,+695,+0.789511,+0.9,+0.00405083,+1.78876,+0.03219
2009-01-02 01:40:36 PST,+695,+0.789704,+0.9,+0.0040512,+1.78876,+0.03219
2009-01-02 01:40:37 PST,+695,+0.789897,+0.9,+0.00405158,+1.78876,+0.03219
2009-01-02 01:40:38 PST,+695,+0.79009,+0.9,+0.00405195,+1.78876,+0.03219
2009-01-02 01:40:39 PST,+695,+0.790283,+0.9,+0.00405232,+1.78876,+0.03219
2009-01-02 01:40:40 PST,+695,+0.790476,+0.9,+0.00405269,+1.78876,+0.03219
2009-01-02 01:40:41 PST,+695,+0.790669,+0.9,+0.00405307,+1.78876,+0.03219
2009-01-02 01:40:42 PST,+695,+0.790863,+0.9,+0.00405344,+1.78876,+0.03219
2009-01-02 01:40:43 PST,+695,+0.791056,+0.9,+0.00405381,+1.78876,+0.03219
2009-01-02 01:40:44 PST,+695,+0.791249,+0.9,+0.00405419,+1.78876,+0.03219
2009-01-02 01:40:45 PST,+695,+0.791442,+0.9,+0.00405456,+1.78876,+0.03219
2009-01-02 01:40:46 PST,+695,+0.791635,+0.9,+0.00405493,+1.78876,+0.03219
2009-01-02 01:40:47 PST,+695,+0.791828,+0.9,+0.0040553,+1.78876,+0.03219
2009-01-02 01:40:48 PST,+695,+0.792021,+0.9,+0.00405568,+1.78876,+0.03219
2009-01-02 01:40:49 PST,+695,+0.792214,+0.9,+0.00405605,+1.78876,+0.03219
2009-01-02 01:40:50 PST,+695,+0.792407,+0.9,+0.00405642,+1.78876,+0.03219
2009-01-02 01:40:51 PST,+695,+0.7926,+0.9,+0.00405679,+1.78876,+0.03219
2009-01-02 01:40:52 PST,+695,+0.792793,+0.9,+0.00405717,+1.78876,+0.03219
2009-01-02 01:40:53 PST,+695,+0.792986,+0.9,+0.00405754,+1.78876,+0.03219
2009-01-02 01:40:54 PST,+695,+0.793179,+0.9,+0.00405791,+1.78876,+0.03219
2009-01-02 01:40:55 PST,+695,+0.793372,+0.9,+0.00405828,+1.78876,+0.03219
2009-01-02 01:40:56 PST,+695,+0.793565,+0.9,+0.00405866,+1.78876,+0.03219
2009-01-02 01:40:57 PST,+695,+0.793758,+0.9,+0.00405903,+1.78876,+0.03219
2009-01-02 01:40:58 PST,+695,+0.793951,+0.9,+0.0040594,+1.78876,+0.03219
2009-01-02 01:40:59 PST,+695,+0.794144,+0.9,+0.00405977,+1.78876,+0.03219
2009-01-02 01:41:00 PST,+695,+0.794338,+0.9,+0.00406015,+1.78876,+0.03219
2009-01-02 01:41:01 PST,+695,+0.794531,+0.9,+0.00406052,+1.78876,+0.03219
2009-01-02 01:41:02 PST,+695,+0.794724,+0.9,+0.00406089,+1.78876,+0.03219
2009-01-02 01:41:03 PST,+695,+0.794917,+0.9,+0.00406126,+1.78876,+0.03219
2009-01-02 01:41:04 PST,+695,+0.79511,+0.9,+0.00406164,+1.78876,+0.03219
2009-01-02 01:41:05 PST,+695,+0.795303,+0.9,+0.00406201,+1.78876,+0.03219
2009-01-02 01:41:06 PST,+695,+0.795496,+0.9,+0.00406238,+1.78876,+0.03219
2009-01-02 01:41:07 PST,+695,+0.795689,+0.9,+0.00406275,+1.78876,+0.03219
2009-01-02 01:41:08 PST,+695,+0.795882,+0.9,+0.00406313,+1.78876,+0.03219
2009-01-02 01:41:09 PST,+695,+0.796075,+0.9,+0.0040635,+1.78876,+0.03219
2009-01-02 01:41:10 PST,+695,+0.796268,+0.9,+0.00406387,+1.78876,+0.03219
2009-01-02 01:41:11 PST,+695,+0.796461,+0.9,+0.00406424,+1.78876,+0.03219
2009-01-02 01:41:12 PST,+695,+0.796654,+0.9,+0.00406462,+1.78876,+0.03219
2009-01-02 01:41:13 PST,+695,+0.796847,+0.9,+0.00406499,+1.78876,+0.03219
2009-01-02 01:41:14 PST,+695,+0.79704,+0.9,+0.00406536,+1.78876,+0.03219
2009-01-02 01:41:15 PST,+695,+0.797233,+0.9,+0.00406573,+1.78876,+0.03219
2009-01-02 01:41:16 PST,+695,+0.797426,+0.9,+0.00406611,+1.78876,+0.03219
2009-01-02 01:41:17 PST,+695,+0.797619,+0.9,+0.00406648,+1.78876,+0.03219
2009-01-02 01:41:18 PST,+695,+0.797813,+0.9,+0.00406685,+1.78876,+0.03219
2009-01-02 01:41:19 PST,+695,+0.798006,+0.9,+0.00406722,+1.78876,+0.03219
2009-01-02 01:41:20 PST,+695,+0.798199,+0.9,+0.0040676,+1.78876,+0.03219
2009-01-02 01:41:21 PST,+695,+0.798392,+0.9,+0.00406797,+1.78876,+0.03219
2009-01-02 01:41:22 PST,+695,+0.798585,+0.9,+0.00406834,+1.78876,+0.03219
2009-01-02 01:41:23 PST,+695,+0.798778,+0.9,+0.00406872,+1.78876,+0.03219
2009-01-02 01:41:24 PST,+695,+0.798971,+0.9,+0.00406909,+1.78876,+0.03219
2009-01-02 01:41:25 PST,+695,+0.799164,+0.9,+0.00406946,+1.78876,+0.03219
2009-01-02 01:41:26 PST,+695,+0.799357,+0.9,+0.00406983,+1.78876,+0.03219
2009-01-02 01:41:27 PST,+695,+0.79955,+0.9,+0.00407021,+1.78876,+0.03219
2009-01-02 01:41:28 PST,+695,+0.799743,+0.9,+0.00407058,+1.78876,+0.03219
2009-01-02 01:41:29 PST,+695,+0.799936,+0.9,+0.00407095,+1.78876,+0.03219
2009-01-02 01:41:30 PST,+695,+0.800129,+0.9,+0.00407132,+1.78876,+0.03219
2009-01-02 01:41:31 PST,+695,+0.800322,+0.9,+0.0040717,+1.78876,+0.03219
2009-01-02 01:41:32 PST,+695,+0.800515,+0.9,+0.00407207,+1.78876,+0.03219
2009-01-02 01:41:33 PST,+695,+0.800708,+0.9,+0.00407244,+1.78876,+0.03219
2009-01-02 01:41:34 PST,+695,+0.800901,+0.9,+0.00407281,+1.78876,+0.03219
2009-01-02 01:41:35 PST,+695,+0.801094,+0.9,+0.00407319,+1.78876,+0.03219
2009-01-02 01:41:36 PST,+695,+0.801288,+0.9,+0.00407356,+1.78876,+0.03219
2009-01-02 01:41:37 PST,+695,+0.801481,+0.9,+0.00407393,+1.78876,+0.03219
2009-01-02 01:41:38 PST,+695,+0.801674,+0.9,+0.0040743,+1.78876,+0.03219
2009-01-02 01:41:39 PST,+695,+0.801867,+0.9,+0.00407468,+1.78876,+0.03219
2009-01-02 01:41:40 PST,+695,+0.80206,+0.9,+0.00407505,+1.78876,+0.03219
2009-01-02 01:41:41 PST,+695,+0.802253,+0.9,+0.00407542,+1.78876,+0.03219
2009-01-02 01:41:42 PST,+695,+0.802446,+0.9,+0.00407579,+1.78876,+0.03219
2009-01-02 01:41:43 PST,+695,+0.802639,+0.9,+0.00407617,+1.78876,+0.03219
2009-01-02 01:41:44 PST,+695,+0.802832,+0.9,+0.00407654,+1.78876,+0.03219
2009-01-02 01:41:45 PST,+695,+0.803025,+0.9,+0.00407691,+1.78876,+0.03219
2009-01-02 01:41:46 PST,+695,+0.803218,+0.9,+0.00407728,+1.78876,+0.03219
2009-01-02 01:41:47 PST,+695,+0.803411,+0.9,+0.00407766,+1.78876,+0.03219
2009-01-02 01:41:48 PST,+695,+0.803604,+0.9,+0.00407803,+1.78876,+0.03219
2009-01-02 01:41:49 PST,+695,+0.803797,+0.9,+0.0040784,+1.78876,+0.03219
