# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 11:27:08 PST,+16.3133+0i
2001-02-16 11:27:09 PST,+16.3133+0i
2001-02-16 11:27:10 PST,+16.3133+0i
2001-02-16 11:27:11 PST,+16.3133+0i
2001-02-16 11:27:12 PST,+16.3133+0i
2001-02-16 11:27:13 PST,+16.3133+0i
2001-02-16 11:27:14 PST,+16.3133+0i
2001-02-16 11:27:15 PST,+16.3133+0i
2001-02-16 11:27:16 PST,+16.3133+0i
2001-02-16 11:27:17 PST,+16.3133+0i
2001-02-16 11:27:18 PST,+16.3133+0i
2001-02-16 11:27:19 PST,+16.3133+0i
2001-02-16 11:27:20 PST,+16.3133+0i
2001-02-16 11:27:21 PST,+16.3133+0i
2001-02-16 11:27:22 PST,+16.3133+0i
2001-02-16 11:27:23 PST,+16.3133+0i
2001-02-16 11:27:24 PST,+16.3133+0i
2001-02-16 11:27:25 PST,+16.3133+0i
2001-02-16 11:27:26 PST,+16.3133+0i
2001-02-16 11:27:27 PST,+16.3133+0i
2001-02-16 11:27:28 PST,+16.3133+0i
2001-02-16 11:27:29 PST,+16.3133+0i
2001-02-16 11:27:30 PST,+16.3133+0i
2001-02-16 11:27:31 PST,+16.3133+0i
2001-02-16 11:27:32 PST,+16.3133+0i
2001-02-16 11:27:33 PST,+16.3133+0i
2001-02-16 11:27:34 PST,+16.3133+0i
2001-02-16 11:27:35 PST,+16.3133+0i
2001-02-16 11:27:36 PST,+16.3133+0i
2001-02-16 11:27:37 PST,+16.3133+0i
2001-02-16 11:27:38 PST,+16.3133+0i
2001-02-16 11:27:39 PST,+16.3133+0i
2001-02-16 11:27:40 PST,+16.3133+0i
2001-02-16 11:27:41 PST,+16.3133+0i
2001-02-16 11:27:42 PST,+16.3133+0i
2001-02-16 11:27:43 PST,+16.3133+0i
2001-02-16 11:27:44 PST,+16.3133+0i
2001-02-16 11:27:45 PST,+16.3133+0i
2001-02-16 11:27:46 PST,+16.3133+0i
2001-02-16 11:27:47 PST,+16.3133+0i
2001-02-16 11:27:48 PST,+16.3133+0i
2001-02-16 11:27:49 PST,+16.3133+0i
2001-02-16 11:27:50 PST,+16.3133+0i
2001-02-16 11:27:51 PST,+16.3133+0i
2001-02-16 11:27:52 PST,+16.3133+0i
2001-02-16 11:27:53 PST,+16.3133+0i
2001-02-16 11:27:54 PST,+16.3133+0i
2001-02-16 11:27:55 PST,+16.3133+0i
2001-02-16 11:27:56 PST,+16.3133+0i
2001-02-16 11:27:57 PST,+16.3133+0i
2001-02-16 11:27:58 PST,+16.3133+0i
2001-02-16 11:27:59 PST,+16.3133+0i
2001-02-16 11:28:00 PST,+16.3133+0i
2001-02-16 11:28:01 PST,+16.3133+0i
2001-02-16 11:28:02 PST,+16.3133+0i
2001-02-16 11:28:03 PST,+16.3133+0i
2001-02-16 11:28:04 PST,+16.3133+0i
2001-02-16 11:28:05 PST,+16.3133+0i
2001-02-16 11:28:06 PST,+16.3133+0i
2001-02-16 11:28:07 PST,+16.3133+0i
2001-02-16 11:28:08 PST,+16.3133+0i
2001-02-16 11:28:09 PST,+16.3133+0i
2001-02-16 11:28:10 PST,+16.3133+0i
2001-02-16 11:28:11 PST,+16.3133+0i
2001-02-16 11:28:12 PST,+16.3133+0i
2001-02-16 11:28:13 PST,+16.3133+0i
2001-02-16 11:28:14 PST,+16.3133+0i
2001-02-16 11:28:15 PST,+16.3133+0i
2001-02-16 11:28:16 PST,+16.3133+0i
2001-02-16 11:28:17 PST,+16.3133+0i
2001-02-16 11:28:18 PST,+16.3133+0i
2001-02-16 11:28:19 PST,+16.3133+0i
2001-02-16 11:28:20 PST,+16.3133+0i
2001-02-16 11:28:21 PST,+16.3133+0i
2001-02-16 11:28:22 PST,+16.3133+0i
2001-02-16 11:28:23 PST,+16.3133+0i
2001-02-16 11:28:24 PST,+16.3133+0i
2001-02-16 11:28:25 PST,+16.3133+0i
2001-02-16 11:28:26 PST,+16.3133+0i
2001-02-16 11:28:27 PST,+16.3133+0i
2001-02-16 11:28:28 PST,+16.3133+0i
2001-02-16 11:28:29 PST,+16.3133+0i
2001-02-16 11:28:30 PST,+16.3133+0i
2001-02-16 11:28:31 PST,+16.3133+0i
2001-02-16 11:28:32 PST,+16.3133+0i
2001-02-16 11:28:33 PST,+16.3133+0i
2001-02-16 11:28:34 PST,+16.3133+0i
2001-02-16 11:28:35 PST,+16.3133+0i
2001-02-16 11:28:36 PST,+16.3133+0i
2001-02-16 11:28:37 PST,+16.3133+0i
2001-02-16 11:28:38 PST,+16.3133+0i
2001-02-16 11:28:39 PST,+16.3133+0i
2001-02-16 11:28:40 PST,+16.3133+0i
2001-02-16 11:28:41 PST,+16.3133+0i
2001-02-16 11:28:42 PST,+16.3133+0i
2001-02-16 11:28:43 PST,+16.3133+0i
2001-02-16 11:28:44 PST,+16.3133+0i
2001-02-16 11:28:45 PST,+16.3133+0i
2001-02-16 11:28:46 PST,+16.3133+0i
2001-02-16 11:28:47 PST,+16.3133+0i
2001-02-16 11:28:48 PST,+16.3133+0i
2001-02-16 11:28:49 PST,+16.3133+0i
2001-02-16 11:28:50 PST,+16.3133+0i
2001-02-16 11:28:51 PST,+16.3133+0i
2001-02-16 11:28:52 PST,+16.3133+0i
2001-02-16 11:28:53 PST,+16.3133+0i
2001-02-16 11:28:54 PST,+16.3133+0i
2001-02-16 11:28:55 PST,+16.3133+0i
2001-02-16 11:28:56 PST,+16.3133+0i
2001-02-16 11:28:57 PST,+16.3133+0i
2001-02-16 11:28:58 PST,+16.3133+0i
2001-02-16 11:28:59 PST,+16.3133+0i
2001-02-16 11:29:00 PST,+16.3133+0i
2001-02-16 11:29:01 PST,+16.3133+0i
2001-02-16 11:29:02 PST,+16.3133+0i
2001-02-16 11:29:03 PST,+16.3133+0i
2001-02-16 11:29:04 PST,+16.3133+0i
2001-02-16 11:29:05 PST,+16.3133+0i
2001-02-16 11:29:06 PST,+16.3133+0i
2001-02-16 11:29:07 PST,+16.3133+0i
2001-02-16 11:29:08 PST,+16.3133+0i
2001-02-16 11:29:09 PST,+16.3133+0i
2001-02-16 11:29:10 PST,+16.3133+0i
2001-02-16 11:29:11 PST,+16.3133+0i
2001-02-16 11:29:12 PST,+16.3133+0i
2001-02-16 11:29:13 PST,+16.3133+0i
2001-02-16 11:29:14 PST,+16.3133+0i
2001-02-16 11:29:15 PST,+16.3133+0i
2001-02-16 11:29:16 PST,+16.3133+0i
2001-02-16 11:29:17 PST,+16.3133+0i
2001-02-16 11:29:18 PST,+16.3133+0i
2001-02-16 11:29:19 PST,+16.3133+0i
2001-02-16 11:29:20 PST,+16.3133+0i
2001-02-16 11:29:21 PST,+16.3133+0i
2001-02-16 11:29:22 PST,+16.3133+0i
2001-02-16 11:29:23 PST,+16.3133+0i
2001-02-16 11:29:24 PST,+16.3133+0i
2001-02-16 11:29:25 PST,+16.3133+0i
2001-02-16 11:29:26 PST,+16.3133+0i
2001-02-16 11:29:27 PST,+16.3133+0i
2001-02-16 11:29:28 PST,+16.3133+0i
2001-02-16 11:29:29 PST,+16.3133+0i
2001-02-16 11:29:30 PST,+16.3133+0i
2001-02-16 11:29:31 PST,+16.3133+0i
2001-02-16 11:29:32 PST,+16.3133+0i
2001-02-16 11:29:33 PST,+16.3133+0i
2001-02-16 11:29:34 PST,+16.3133+0i
2001-02-16 11:29:35 PST,+16.3133+0i
2001-02-16 11:29:36 PST,+16.3133+0i
2001-02-16 11:29:37 PST,+16.3133+0i
2001-02-16 11:29:38 PST,+16.3133+0i
2001-02-16 11:29:39 PST,+16.3133+0i
2001-02-16 11:29:40 PST,+16.3133+0i
2001-02-16 11:29:41 PST,+16.3133+0i
2001-02-16 11:29:42 PST,+16.3133+0i
2001-02-16 11:29:43 PST,+16.3133+0i
2001-02-16 11:29:44 PST,+16.3133+0i
2001-02-16 11:29:45 PST,+16.3133+0i
2001-02-16 11:29:46 PST,+16.3133+0i
2001-02-16 11:29:47 PST,+16.3133+0i
2001-02-16 11:29:48 PST,+16.3133+0i
2001-02-16 11:29:49 PST,+16.3133+0i
2001-02-16 11:29:50 PST,+16.3133+0i
2001-02-16 11:29:51 PST,+16.3133+0i
2001-02-16 11:29:52 PST,+16.3133+0i
2001-02-16 11:29:53 PST,+16.3133+0i
2001-02-16 11:29:54 PST,+16.3133+0i
2001-02-16 11:29:55 PST,+16.3133+0i
2001-02-16 11:29:56 PST,+16.3133+0i
2001-02-16 11:29:57 PST,+16.3133+0i
2001-02-16 11:29:58 PST,+16.3133+0i
2001-02-16 11:29:59 PST,+16.3133+0i
2001-02-16 11:30:00 PST,+16.3133+0i
2001-02-16 11:30:01 PST,+16.3133+0i
2001-02-16 11:30:02 PST,+16.3133+0i
2001-02-16 11:30:03 PST,+16.3133+0i
2001-02-16 11:30:04 PST,+16.3133+0i
2001-02-16 11:30:05 PST,+16.3133+0i
2001-02-16 11:30:06 PST,+16.3133+0i
2001-02-16 11:30:07 PST,+16.3133+0i
2001-02-16 11:30:08 PST,+16.3133+0i
2001-02-16 11:30:09 PST,+16.3133+0i
2001-02-16 11:30:10 PST,+16.3133+0i
2001-02-16 11:30:11 PST,+16.3133+0i
2001-02-16 11:30:12 PST,+16.3133+0i
2001-02-16 11:30:13 PST,+16.3133+0i
2001-02-16 11:30:14 PST,+16.3133+0i
2001-02-16 11:30:15 PST,+16.3133+0i
2001-02-16 11:30:16 PST,+16.3133+0i
2001-02-16 11:30:17 PST,+16.3133+0i
2001-02-16 11:30:18 PST,+16.3133+0i
2001-02-16 11:30:19 PST,+16.3133+0i
2001-02-16 11:30:20 PST,+16.3133+0i
2001-02-16 11:30:21 PST,+16.3133+0i
2001-02-16 11:30:22 PST,+16.3133+0i
2001-02-16 11:30:23 PST,+16.3133+0i
2001-02-16 11:30:24 PST,+16.3133+0i
2001-02-16 11:30:25 PST,+16.3133+0i
2001-02-16 11:30:26 PST,+16.3133+0i
2001-02-16 11:30:27 PST,+16.3133+0i
2001-02-16 11:30:28 PST,+16.3133+0i
2001-02-16 11:30:29 PST,+16.3133+0i
2001-02-16 11:30:30 PST,+16.3133+0i
2001-02-16 11:30:31 PST,+16.3133+0i
2001-02-16 11:30:32 PST,+16.3133+0i
2001-02-16 11:30:33 PST,+16.3133+0i
2001-02-16 11:30:34 PST,+16.3133+0i
2001-02-16 11:30:35 PST,+16.3133+0i
2001-02-16 11:30:36 PST,+16.3133+0i
2001-02-16 11:30:37 PST,+16.3133+0i
2001-02-16 11:30:38 PST,+16.3133+0i
2001-02-16 11:30:39 PST,+16.3133+0i
2001-02-16 11:30:40 PST,+16.3133+0i
2001-02-16 11:30:41 PST,+16.3133+0i
2001-02-16 11:30:42 PST,+16.3133+0i
2001-02-16 11:30:43 PST,+16.3133+0i
2001-02-16 11:30:44 PST,+16.3133+0i
2001-02-16 11:30:45 PST,+16.3133+0i
2001-02-16 11:30:46 PST,+16.3133+0i
2001-02-16 11:30:47 PST,+16.3133+0i
2001-02-16 11:30:48 PST,+16.3133+0i
2001-02-16 11:30:49 PST,+16.3133+0i
2001-02-16 11:30:50 PST,+16.3133+0i
2001-02-16 11:30:51 PST,+16.3133+0i
2001-02-16 11:30:52 PST,+16.3133+0i
2001-02-16 11:30:53 PST,+16.3133+0i
2001-02-16 11:30:54 PST,+16.3133+0i
2001-02-16 11:30:55 PST,+16.3133+0i
2001-02-16 11:30:56 PST,+16.3133+0i
2001-02-16 11:30:57 PST,+16.3133+0i
2001-02-16 11:30:58 PST,+16.3133+0i
2001-02-16 11:30:59 PST,+16.3133+0i
2001-02-16 11:31:00 PST,+16.3133+0i
2001-02-16 11:31:01 PST,+16.3133+0i
2001-02-16 11:31:02 PST,+16.3133+0i
2001-02-16 11:31:03 PST,+16.3133+0i
2001-02-16 11:31:04 PST,+16.3133+0i
2001-02-16 11:31:05 PST,+16.3133+0i
2001-02-16 11:31:06 PST,+16.3133+0i
2001-02-16 11:31:07 PST,+16.3133+0i
2001-02-16 11:31:08 PST,+16.3133+0i
2001-02-16 11:31:09 PST,+16.3133+0i
2001-02-16 11:31:10 PST,+16.3133+0i
2001-02-16 11:31:11 PST,+16.3133+0i
2001-02-16 11:31:12 PST,+16.3133+0i
2001-02-16 11:31:13 PST,+16.3133+0i
2001-02-16 11:31:14 PST,+16.3133+0i
2001-02-16 11:31:15 PST,+16.3133+0i
2001-02-16 11:31:16 PST,+16.3133+0i
2001-02-16 11:31:17 PST,+16.3133+0i
2001-02-16 11:31:18 PST,+16.3133+0i
2001-02-16 11:31:19 PST,+16.3133+0i
2001-02-16 11:31:20 PST,+16.3133+0i
2001-02-16 11:31:21 PST,+16.3133+0i
2001-02-16 11:31:22 PST,+16.3133+0i
2001-02-16 11:31:23 PST,+16.3133+0i
2001-02-16 11:31:24 PST,+16.3133+0i
2001-02-16 11:31:25 PST,+16.3133+0i
2001-02-16 11:31:26 PST,+16.3133+0i
2001-02-16 11:31:27 PST,+16.3133+0i
2001-02-16 11:31:28 PST,+16.3133+0i
2001-02-16 11:31:29 PST,+16.3133+0i
2001-02-16 11:31:30 PST,+16.3133+0i
2001-02-16 11:31:31 PST,+16.3133+0i
2001-02-16 11:31:32 PST,+16.3133+0i
2001-02-16 11:31:33 PST,+16.3133+0i
2001-02-16 11:31:34 PST,+16.3133+0i
2001-02-16 11:31:35 PST,+16.3133+0i
2001-02-16 11:31:36 PST,+16.3133+0i
2001-02-16 11:31:37 PST,+16.3133+0i
2001-02-16 11:31:38 PST,+16.3133+0i
2001-02-16 11:31:39 PST,+16.3133+0i
2001-02-16 11:31:40 PST,+16.3133+0i
2001-02-16 11:31:41 PST,+16.3133+0i
2001-02-16 11:31:42 PST,+16.3133+0i
2001-02-16 11:31:43 PST,+16.3133+0i
2001-02-16 11:31:44 PST,+16.3133+0i
2001-02-16 11:31:45 PST,+16.3133+0i
2001-02-16 11:31:46 PST,+16.3133+0i
2001-02-16 11:31:47 PST,+16.3133+0i
2001-02-16 11:31:48 PST,+16.3133+0i
2001-02-16 11:31:49 PST,+16.3133+0i
2001-02-16 11:31:50 PST,+16.3133+0i
2001-02-16 11:31:51 PST,+16.3133+0i
2001-02-16 11:31:52 PST,+16.3133+0i
2001-02-16 11:31:53 PST,+16.3133+0i
2001-02-16 11:31:54 PST,+16.3133+0i
2001-02-16 11:31:55 PST,+16.3133+0i
2001-02-16 11:31:56 PST,+16.3133+0i
2001-02-16 11:31:57 PST,+16.3133+0i
2001-02-16 11:31:58 PST,+16.3133+0i
2001-02-16 11:31:59 PST,+16.3133+0i
2001-02-16 11:32:00 PST,+16.3133+0i
2001-02-16 11:32:01 PST,+16.3133+0i
2001-02-16 11:32:02 PST,+16.3133+0i
2001-02-16 11:32:03 PST,+16.3133+0i
2001-02-16 11:32:04 PST,+16.3133+0i
2001-02-16 11:32:05 PST,+16.3133+0i
2001-02-16 11:32:06 PST,+16.3133+0i
2001-02-16 11:32:07 PST,+16.3133+0i
2001-02-16 11:32:08 PST,+16.3133+0i
2001-02-16 11:32:09 PST,+16.3133+0i
2001-02-16 11:32:10 PST,+16.3133+0i
2001-02-16 11:32:11 PST,+16.3133+0i
2001-02-16 11:32:12 PST,+16.3133+0i
2001-02-16 11:32:13 PST,+16.3133+0i
2001-02-16 11:32:14 PST,+16.3133+0i
2001-02-16 11:32:15 PST,+16.3133+0i
2001-02-16 11:32:16 PST,+16.3133+0i
2001-02-16 11:32:17 PST,+16.3133+0i
2001-02-16 11:32:18 PST,+16.3133+0i
2001-02-16 11:32:19 PST,+16.3133+0i
2001-02-16 11:32:20 PST,+16.3133+0i
2001-02-16 11:32:21 PST,+16.3133+0i
2001-02-16 11:32:22 PST,+16.3133+0i
2001-02-16 11:32:23 PST,+16.3133+0i
2001-02-16 11:32:24 PST,+16.3133+0i
2001-02-16 11:32:25 PST,+16.3133+0i
2001-02-16 11:32:26 PST,+16.3133+0i
2001-02-16 11:32:27 PST,+16.3133+0i
2001-02-16 11:32:28 PST,+16.3133+0i
2001-02-16 11:32:29 PST,+16.3133+0i
2001-02-16 11:32:30 PST,+16.3133+0i
2001-02-16 11:32:31 PST,+16.3133+0i
2001-02-16 11:32:32 PST,+16.3133+0i
2001-02-16 11:32:33 PST,+16.3133+0i
2001-02-16 11:32:34 PST,+16.3133+0i
2001-02-16 11:32:35 PST,+16.3133+0i
2001-02-16 11:32:36 PST,+16.3133+0i
2001-02-16 11:32:37 PST,+16.3133+0i
2001-02-16 11:32:38 PST,+16.3133+0i
2001-02-16 11:32:39 PST,+16.3133+0i
2001-02-16 11:32:40 PST,+16.3133+0i
2001-02-16 11:32:41 PST,+16.3133+0i
2001-02-16 11:32:42 PST,+16.3133+0i
2001-02-16 11:32:43 PST,+16.3133+0i
2001-02-16 11:32:44 PST,+16.3133+0i
2001-02-16 11:32:45 PST,+16.3133+0i
2001-02-16 11:32:46 PST,+16.3133+0i
2001-02-16 11:32:47 PST,+16.3133+0i
2001-02-16 11:32:48 PST,+16.3133+0i
2001-02-16 11:32:49 PST,+16.3133+0i
2001-02-16 11:32:50 PST,+16.3133+0i
2001-02-16 11:32:51 PST,+16.3133+0i
2001-02-16 11:32:52 PST,+16.3133+0i
2001-02-16 11:32:53 PST,+16.3133+0i
2001-02-16 11:32:54 PST,+16.3133+0i
2001-02-16 11:32:55 PST,+16.3133+0i
2001-02-16 11:32:56 PST,+16.3133+0i
2001-02-16 11:32:57 PST,+16.3133+0i
2001-02-16 11:32:58 PST,+16.3133+0i
2001-02-16 11:32:59 PST,+16.3133+0i
2001-02-16 11:33:00 PST,+16.3133+0i
2001-02-16 11:33:01 PST,+16.3133+0i
2001-02-16 11:33:02 PST,+16.3133+0i
2001-02-16 11:33:03 PST,+16.3133+0i
2001-02-16 11:33:04 PST,+16.3133+0i
2001-02-16 11:33:05 PST,+16.3133+0i
2001-02-16 11:33:06 PST,+16.3133+0i
2001-02-16 11:33:07 PST,+16.3133+0i
2001-02-16 11:33:08 PST,+16.3133+0i
2001-02-16 11:33:09 PST,+16.3133+0i
2001-02-16 11:33:10 PST,+16.3133+0i
2001-02-16 11:33:11 PST,+16.3133+0i
2001-02-16 11:33:12 PST,+16.3133+0i
2001-02-16 11:33:13 PST,+16.3133+0i
2001-02-16 11:33:14 PST,+16.3133+0i
2001-02-16 11:33:15 PST,+16.3133+0i
2001-02-16 11:33:16 PST,+16.3133+0i
2001-02-16 11:33:17 PST,+16.3133+0i
2001-02-16 11:33:18 PST,+16.3133+0i
2001-02-16 11:33:19 PST,+16.3133+0i
2001-02-16 11:33:20 PST,+16.3133+0i
2001-02-16 11:33:21 PST,+16.3133+0i
2001-02-16 11:33:22 PST,+16.3133+0i
2001-02-16 11:33:23 PST,+16.3133+0i
2001-02-16 11:33:24 PST,+16.3133+0i
2001-02-16 11:33:25 PST,+16.3133+0i
2001-02-16 11:33:26 PST,+16.3133+0i
2001-02-16 11:33:27 PST,+16.3133+0i
2001-02-16 11:33:28 PST,+16.3133+0i
2001-02-16 11:33:29 PST,+16.3133+0i
2001-02-16 11:33:30 PST,+16.3133+0i
2001-02-16 11:33:31 PST,+16.3133+0i
2001-02-16 11:33:32 PST,+16.3133+0i
2001-02-16 11:33:33 PST,+16.3133+0i
2001-02-16 11:33:34 PST,+16.3133+0i
2001-02-16 11:33:35 PST,+16.3133+0i
2001-02-16 11:33:36 PST,+16.3133+0i
2001-02-16 11:33:37 PST,+16.3133+0i
2001-02-16 11:33:38 PST,+16.3133+0i
2001-02-16 11:33:39 PST,+16.3133+0i
2001-02-16 11:33:40 PST,+16.3133+0i
2001-02-16 11:33:41 PST,+16.3133+0i
2001-02-16 11:33:42 PST,+16.3133+0i
2001-02-16 11:33:43 PST,+16.3133+0i
2001-02-16 11:33:44 PST,+16.3133+0i
2001-02-16 11:33:45 PST,+16.3133+0i
2001-02-16 11:33:46 PST,+16.3133+0i
2001-02-16 11:33:47 PST,+16.3133+0i
2001-02-16 11:33:48 PST,+16.3133+0i
2001-02-16 11:33:49 PST,+16.3133+0i
2001-02-16 11:33:50 PST,+16.3133+0i
2001-02-16 11:33:51 PST,+16.3133+0i
2001-02-16 11:33:52 PST,+16.3133+0i
2001-02-16 11:33:53 PST,+16.3133+0i
2001-02-16 11:33:54 PST,+16.3133+0i
2001-02-16 11:33:55 PST,+16.3133+0i
2001-02-16 11:33:56 PST,+16.3133+0i
2001-02-16 11:33:57 PST,+16.3133+0i
2001-02-16 11:33:58 PST,+16.3133+0i
2001-02-16 11:33:59 PST,+16.3133+0i
2001-02-16 11:34:00 PST,+16.3133+0i
2001-02-16 11:34:01 PST,+16.3133+0i
2001-02-16 11:34:02 PST,+16.3133+0i
2001-02-16 11:34:03 PST,+16.3133+0i
2001-02-16 11:34:04 PST,+16.3133+0i
2001-02-16 11:34:05 PST,+16.3133+0i
2001-02-16 11:34:06 PST,+16.3133+0i
2001-02-16 11:34:07 PST,+16.3133+0i
2001-02-16 11:34:08 PST,+16.3133+0i
2001-02-16 11:34:09 PST,+16.3133+0i
2001-02-16 11:34:10 PST,+16.3133+0i
2001-02-16 11:34:11 PST,+16.3133+0i
2001-02-16 11:34:12 PST,+16.3133+0i
2001-02-16 11:34:13 PST,+16.3133+0i
2001-02-16 11:34:14 PST,+16.3133+0i
2001-02-16 11:34:15 PST,+16.3133+0i
2001-02-16 11:34:16 PST,+16.3133+0i
2001-02-16 11:34:17 PST,+16.3133+0i
2001-02-16 11:34:18 PST,+16.3133+0i
2001-02-16 11:34:19 PST,+16.3133+0i
2001-02-16 11:34:20 PST,+16.3133+0i
2001-02-16 11:34:21 PST,+16.3133+0i
2001-02-16 11:34:22 PST,+16.3133+0i
2001-02-16 11:34:23 PST,+16.3133+0i
2001-02-16 11:34:24 PST,+16.3133+0i
2001-02-16 11:34:25 PST,+16.3133+0i
2001-02-16 11:34:26 PST,+16.3133+0i
2001-02-16 11:34:27 PST,+16.3133+0i
2001-02-16 11:34:28 PST,+16.3133+0i
2001-02-16 11:34:29 PST,+16.3133+0i
2001-02-16 11:34:30 PST,+16.3133+0i
2001-02-16 11:34:31 PST,+16.3133+0i
2001-02-16 11:34:32 PST,+16.3133+0i
2001-02-16 11:34:33 PST,+16.3133+0i
2001-02-16 11:34:34 PST,+16.3133+0i
2001-02-16 11:34:35 PST,+16.3133+0i
2001-02-16 11:34:36 PST,+16.3133+0i
2001-02-16 11:34:37 PST,+16.3133+0i
2001-02-16 11:34:38 PST,+16.3133+0i
2001-02-16 11:34:39 PST,+16.3133+0i
2001-02-16 11:34:40 PST,+16.3133+0i
2001-02-16 11:34:41 PST,+16.3133+0i
2001-02-16 11:34:42 PST,+16.3133+0i
2001-02-16 11:34:43 PST,+16.3133+0i
2001-02-16 11:34:44 PST,+16.3133+0i
2001-02-16 11:34:45 PST,+16.3133+0i
2001-02-16 11:34:46 PST,+16.3133+0i
2001-02-16 11:34:47 PST,+16.3133+0i
2001-02-16 11:34:48 PST,+16.3133+0i
2001-02-16 11:34:49 PST,+16.3133+0i
2001-02-16 11:34:50 PST,+16.3133+0i
2001-02-16 11:34:51 PST,+16.3133+0i
2001-02-16 11:34:52 PST,+16.3133+0i
2001-02-16 11:34:53 PST,+16.3133+0i
2001-02-16 11:34:54 PST,+16.3133+0i
2001-02-16 11:34:55 PST,+16.3133+0i
2001-02-16 11:34:56 PST,+16.3133+0i
2001-02-16 11:34:57 PST,+16.3133+0i
2001-02-16 11:34:58 PST,+16.3133+0i
2001-02-16 11:34:59 PST,+16.3133+0i
2001-02-16 11:35:00 PST,+16.3133+0i
2001-02-16 11:35:01 PST,+16.3133+0i
2001-02-16 11:35:02 PST,+16.3133+0i
2001-02-16 11:35:03 PST,+16.3133+0i
2001-02-16 11:35:04 PST,+16.3133+0i
2001-02-16 11:35:05 PST,+16.3133+0i
2001-02-16 11:35:06 PST,+16.3133+0i
2001-02-16 11:35:07 PST,+16.3133+0i
2001-02-16 11:35:08 PST,+16.3133+0i
2001-02-16 11:35:09 PST,+16.3133+0i
2001-02-16 11:35:10 PST,+16.3133+0i
2001-02-16 11:35:11 PST,+16.3133+0i
2001-02-16 11:35:12 PST,+16.3133+0i
2001-02-16 11:35:13 PST,+16.3133+0i
2001-02-16 11:35:14 PST,+16.3133+0i
2001-02-16 11:35:15 PST,+16.3133+0i
2001-02-16 11:35:16 PST,+16.3133+0i
2001-02-16 11:35:17 PST,+16.3133+0i
2001-02-16 11:35:18 PST,+16.3133+0i
2001-02-16 11:35:19 PST,+16.3133+0i
2001-02-16 11:35:20 PST,+16.3133+0i
2001-02-16 11:35:21 PST,+16.3133+0i
2001-02-16 11:35:22 PST,+16.3133+0i
2001-02-16 11:35:23 PST,+16.3133+0i
2001-02-16 11:35:24 PST,+16.3133+0i
2001-02-16 11:35:25 PST,+16.3133+0i
2001-02-16 11:35:26 PST,+16.3133+0i
2001-02-16 11:35:27 PST,+16.3133+0i
2001-02-16 11:35:28 PST,+16.3133+0i
2001-02-16 11:35:29 PST,+16.3133+0i
2001-02-16 11:35:30 PST,+16.3133+0i
2001-02-16 11:35:31 PST,+16.3133+0i
2001-02-16 11:35:32 PST,+16.3133+0i
2001-02-16 11:35:33 PST,+16.3133+0i
2001-02-16 11:35:34 PST,+16.3133+0i
2001-02-16 11:35:35 PST,+16.3133+0i
2001-02-16 11:35:36 PST,+16.3133+0i
2001-02-16 11:35:37 PST,+16.3133+0i
2001-02-16 11:35:38 PST,+16.3133+0i
2001-02-16 11:35:39 PST,+16.3133+0i
2001-02-16 11:35:40 PST,+16.3133+0i
2001-02-16 11:35:41 PST,+16.3133+0i
2001-02-16 11:35:42 PST,+16.3133+0i
2001-02-16 11:35:43 PST,+16.3133+0i
2001-02-16 11:35:44 PST,+16.3133+0i
2001-02-16 11:35:45 PST,+16.3133+0i
2001-02-16 11:35:46 PST,+16.3133+0i
2001-02-16 11:35:47 PST,+16.3133+0i
2001-02-16 11:35:48 PST,+16.3133+0i
2001-02-16 11:35:49 PST,+16.3133+0i
2001-02-16 11:35:50 PST,+16.3133+0i
2001-02-16 11:35:51 PST,+16.3133+0i
2001-02-16 11:35:52 PST,+16.3133+0i
2001-02-16 11:35:53 PST,+16.3133+0i
2001-02-16 11:35:54 PST,+16.3133+0i
2001-02-16 11:35:55 PST,+16.3133+0i
2001-02-16 11:35:56 PST,+16.3133+0i
2001-02-16 11:35:57 PST,+16.3133+0i
2001-02-16 11:35:58 PST,+16.3133+0i
2001-02-16 11:35:59 PST,+16.3133+0i
2001-02-16 11:36:00 PST,+16.3133+0i
2001-02-16 11:36:01 PST,+16.3133+0i
2001-02-16 11:36:02 PST,+16.3133+0i
2001-02-16 11:36:03 PST,+16.3133+0i
2001-02-16 11:36:04 PST,+16.3133+0i
2001-02-16 11:36:05 PST,+16.3133+0i
2001-02-16 11:36:06 PST,+16.3133+0i
2001-02-16 11:36:07 PST,+16.3133+0i
2001-02-16 11:36:08 PST,+16.3133+0i
2001-02-16 11:36:09 PST,+16.3133+0i
2001-02-16 11:36:10 PST,+16.3133+0i
2001-02-16 11:36:11 PST,+16.3133+0i
2001-02-16 11:36:12 PST,+16.3133+0i
2001-02-16 11:36:13 PST,+16.3133+0i
2001-02-16 11:36:14 PST,+16.3133+0i
2001-02-16 11:36:15 PST,+16.3133+0i
2001-02-16 11:36:16 PST,+16.3133+0i
2001-02-16 11:36:17 PST,+16.3133+0i
2001-02-16 11:36:18 PST,+16.3133+0i
2001-02-16 11:36:19 PST,+16.3133+0i
2001-02-16 11:36:20 PST,+16.3133+0i
2001-02-16 11:36:21 PST,+16.3133+0i
2001-02-16 11:36:22 PST,+16.3133+0i
