# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 15:55:25 PST,+12661.7
2001-07-24 15:55:26 PST,+12661.9
2001-07-24 15:55:27 PST,+12662
2001-07-24 15:55:28 PST,+12662.2
2001-07-24 15:55:29 PST,+12662.3
2001-07-24 15:55:30 PST,+12662.5
2001-07-24 15:55:31 PST,+12662.7
2001-07-24 15:55:32 PST,+12662.8
2001-07-24 15:55:33 PST,+12663
2001-07-24 15:55:34 PST,+12663.2
2001-07-24 15:55:35 PST,+12663.3
2001-07-24 15:55:36 PST,+12663.5
2001-07-24 15:55:37 PST,+12663.7
2001-07-24 15:55:38 PST,+12663.8
2001-07-24 15:55:39 PST,+12664
2001-07-24 15:55:40 PST,+12664.1
2001-07-24 15:55:41 PST,+12664.3
2001-07-24 15:55:42 PST,+12664.5
2001-07-24 15:55:43 PST,+12664.6
2001-07-24 15:55:44 PST,+12664.8
2001-07-24 15:55:45 PST,+12665
2001-07-24 15:55:46 PST,+12665.1
2001-07-24 15:55:47 PST,+12665.3
2001-07-24 15:55:48 PST,+12665.4
2001-07-24 15:55:49 PST,+12665.6
2001-07-24 15:55:50 PST,+12665.8
2001-07-24 15:55:51 PST,+12665.9
2001-07-24 15:55:52 PST,+12666.1
2001-07-24 15:55:53 PST,+12666.3
2001-07-24 15:55:54 PST,+12666.4
2001-07-24 15:55:55 PST,+12666.6
2001-07-24 15:55:56 PST,+12666.7
2001-07-24 15:55:57 PST,+12666.9
2001-07-24 15:55:58 PST,+12667.1
2001-07-24 15:55:59 PST,+12667.2
2001-07-24 15:56:00 PST,+12667.4
2001-07-24 15:56:01 PST,+12667.6
2001-07-24 15:56:02 PST,+12667.7
2001-07-24 15:56:03 PST,+12667.9
2001-07-24 15:56:04 PST,+12668
2001-07-24 15:56:05 PST,+12668.2
2001-07-24 15:56:06 PST,+12668.4
2001-07-24 15:56:07 PST,+12668.5
2001-07-24 15:56:08 PST,+12668.7
2001-07-24 15:56:09 PST,+12668.9
2001-07-24 15:56:10 PST,+12669
2001-07-24 15:56:11 PST,+12669.2
2001-07-24 15:56:12 PST,+12669.4
2001-07-24 15:56:13 PST,+12669.5
2001-07-24 15:56:14 PST,+12669.7
2001-07-24 15:56:15 PST,+12669.8
2001-07-24 15:56:16 PST,+12670
2001-07-24 15:56:17 PST,+12670.2
2001-07-24 15:56:18 PST,+12670.3
2001-07-24 15:56:19 PST,+12670.5
2001-07-24 15:56:20 PST,+12670.7
2001-07-24 15:56:21 PST,+12670.8
2001-07-24 15:56:22 PST,+12671
2001-07-24 15:56:23 PST,+12671.1
2001-07-24 15:56:24 PST,+12671.3
2001-07-24 15:56:25 PST,+12671.5
2001-07-24 15:56:26 PST,+12671.6
2001-07-24 15:56:27 PST,+12671.8
2001-07-24 15:56:28 PST,+12672
2001-07-24 15:56:29 PST,+12672.1
2001-07-24 15:56:30 PST,+12672.3
2001-07-24 15:56:31 PST,+12672.4
2001-07-24 15:56:32 PST,+12672.6
2001-07-24 15:56:33 PST,+12672.8
2001-07-24 15:56:34 PST,+12672.9
2001-07-24 15:56:35 PST,+12673.1
2001-07-24 15:56:36 PST,+12673.3
2001-07-24 15:56:37 PST,+12673.4
2001-07-24 15:56:38 PST,+12673.6
2001-07-24 15:56:39 PST,+12673.7
2001-07-24 15:56:40 PST,+12673.9
2001-07-24 15:56:41 PST,+12674.1
2001-07-24 15:56:42 PST,+12674.2
2001-07-24 15:56:43 PST,+12674.4
2001-07-24 15:56:44 PST,+12674.6
2001-07-24 15:56:45 PST,+12674.7
2001-07-24 15:56:46 PST,+12674.9
2001-07-24 15:56:47 PST,+12675
2001-07-24 15:56:48 PST,+12675.2
2001-07-24 15:56:49 PST,+12675.4
2001-07-24 15:56:50 PST,+12675.5
2001-07-24 15:56:51 PST,+12675.7
2001-07-24 15:56:52 PST,+12675.9
2001-07-24 15:56:53 PST,+12676
2001-07-24 15:56:54 PST,+12676.2
2001-07-24 15:56:55 PST,+12676.4
2001-07-24 15:56:56 PST,+12676.5
2001-07-24 15:56:57 PST,+12676.7
2001-07-24 15:56:58 PST,+12676.8
2001-07-24 15:56:59 PST,+12677
2001-07-24 15:57:00 PST,+12677.2
2001-07-24 15:57:01 PST,+12677.3
2001-07-24 15:57:02 PST,+12677.5
2001-07-24 15:57:03 PST,+12677.7
2001-07-24 15:57:04 PST,+12677.8
2001-07-24 15:57:05 PST,+12678
2001-07-24 15:57:06 PST,+12678.1
2001-07-24 15:57:07 PST,+12678.3
2001-07-24 15:57:08 PST,+12678.5
2001-07-24 15:57:09 PST,+12678.6
2001-07-24 15:57:10 PST,+12678.8
2001-07-24 15:57:11 PST,+12679
2001-07-24 15:57:12 PST,+12679.1
2001-07-24 15:57:13 PST,+12679.3
2001-07-24 15:57:14 PST,+12679.4
2001-07-24 15:57:15 PST,+12679.6
2001-07-24 15:57:16 PST,+12679.8
2001-07-24 15:57:17 PST,+12679.9
2001-07-24 15:57:18 PST,+12680.1
2001-07-24 15:57:19 PST,+12680.3
2001-07-24 15:57:20 PST,+12680.4
2001-07-24 15:57:21 PST,+12680.6
2001-07-24 15:57:22 PST,+12680.7
2001-07-24 15:57:23 PST,+12680.9
2001-07-24 15:57:24 PST,+12681.1
2001-07-24 15:57:25 PST,+12681.2
2001-07-24 15:57:26 PST,+12681.4
2001-07-24 15:57:27 PST,+12681.6
2001-07-24 15:57:28 PST,+12681.7
2001-07-24 15:57:29 PST,+12681.9
2001-07-24 15:57:30 PST,+12682.1
2001-07-24 15:57:31 PST,+12682.2
2001-07-24 15:57:32 PST,+12682.4
2001-07-24 15:57:33 PST,+12682.5
2001-07-24 15:57:34 PST,+12682.7
2001-07-24 15:57:35 PST,+12682.9
2001-07-24 15:57:36 PST,+12683
2001-07-24 15:57:37 PST,+12683.2
2001-07-24 15:57:38 PST,+12683.4
2001-07-24 15:57:39 PST,+12683.5
2001-07-24 15:57:40 PST,+12683.7
2001-07-24 15:57:41 PST,+12683.8
2001-07-24 15:57:42 PST,+12684
2001-07-24 15:57:43 PST,+12684.2
2001-07-24 15:57:44 PST,+12684.3
2001-07-24 15:57:45 PST,+12684.5
2001-07-24 15:57:46 PST,+12684.7
2001-07-24 15:57:47 PST,+12684.8
2001-07-24 15:57:48 PST,+12685
2001-07-24 15:57:49 PST,+12685.1
2001-07-24 15:57:50 PST,+12685.3
2001-07-24 15:57:51 PST,+12685.5
2001-07-24 15:57:52 PST,+12685.6
2001-07-24 15:57:53 PST,+12685.8
2001-07-24 15:57:54 PST,+12686
2001-07-24 15:57:55 PST,+12686.1
2001-07-24 15:57:56 PST,+12686.3
2001-07-24 15:57:57 PST,+12686.4
2001-07-24 15:57:58 PST,+12686.6
2001-07-24 15:57:59 PST,+12686.8
2001-07-24 15:58:00 PST,+12686.9
2001-07-24 15:58:01 PST,+12687.1
2001-07-24 15:58:02 PST,+12687.3
2001-07-24 15:58:03 PST,+12687.4
2001-07-24 15:58:04 PST,+12687.6
2001-07-24 15:58:05 PST,+12687.7
2001-07-24 15:58:06 PST,+12687.9
2001-07-24 15:58:07 PST,+12688.1
2001-07-24 15:58:08 PST,+12688.2
2001-07-24 15:58:09 PST,+12688.4
2001-07-24 15:58:10 PST,+12688.6
2001-07-24 15:58:11 PST,+12688.7
2001-07-24 15:58:12 PST,+12688.9
2001-07-24 15:58:13 PST,+12689.1
2001-07-24 15:58:14 PST,+12689.2
2001-07-24 15:58:15 PST,+12689.4
2001-07-24 15:58:16 PST,+12689.5
2001-07-24 15:58:17 PST,+12689.7
2001-07-24 15:58:18 PST,+12689.9
2001-07-24 15:58:19 PST,+12690
2001-07-24 15:58:20 PST,+12690.2
2001-07-24 15:58:21 PST,+12690.4
2001-07-24 15:58:22 PST,+12690.5
2001-07-24 15:58:23 PST,+12690.7
2001-07-24 15:58:24 PST,+12690.8
2001-07-24 15:58:25 PST,+12691
2001-07-24 15:58:26 PST,+12691.2
2001-07-24 15:58:27 PST,+12691.3
2001-07-24 15:58:28 PST,+12691.5
2001-07-24 15:58:29 PST,+12691.7
2001-07-24 15:58:30 PST,+12691.8
2001-07-24 15:58:31 PST,+12692
2001-07-24 15:58:32 PST,+12692.1
2001-07-24 15:58:33 PST,+12692.3
2001-07-24 15:58:34 PST,+12692.5
2001-07-24 15:58:35 PST,+12692.6
2001-07-24 15:58:36 PST,+12692.8
2001-07-24 15:58:37 PST,+12693
2001-07-24 15:58:38 PST,+12693.1
2001-07-24 15:58:39 PST,+12693.3
2001-07-24 15:58:40 PST,+12693.4
2001-07-24 15:58:41 PST,+12693.6
2001-07-24 15:58:42 PST,+12693.8
2001-07-24 15:58:43 PST,+12693.9
2001-07-24 15:58:44 PST,+12694.1
2001-07-24 15:58:45 PST,+12694.3
2001-07-24 15:58:46 PST,+12694.4
2001-07-24 15:58:47 PST,+12694.6
2001-07-24 15:58:48 PST,+12694.8
2001-07-24 15:58:49 PST,+12694.9
2001-07-24 15:58:50 PST,+12695.1
2001-07-24 15:58:51 PST,+12695.2
2001-07-24 15:58:52 PST,+12695.4
2001-07-24 15:58:53 PST,+12695.6
2001-07-24 15:58:54 PST,+12695.7
2001-07-24 15:58:55 PST,+12695.9
2001-07-24 15:58:56 PST,+12696.1
2001-07-24 15:58:57 PST,+12696.2
2001-07-24 15:58:58 PST,+12696.4
2001-07-24 15:58:59 PST,+12696.5
2001-07-24 15:59:00 PST,+12696.7
2001-07-24 15:59:01 PST,+12696.9
2001-07-24 15:59:02 PST,+12697
2001-07-24 15:59:03 PST,+12697.2
2001-07-24 15:59:04 PST,+12697.4
2001-07-24 15:59:05 PST,+12697.5
2001-07-24 15:59:06 PST,+12697.7
2001-07-24 15:59:07 PST,+12697.8
2001-07-24 15:59:08 PST,+12698
2001-07-24 15:59:09 PST,+12698.2
2001-07-24 15:59:10 PST,+12698.3
2001-07-24 15:59:11 PST,+12698.5
2001-07-24 15:59:12 PST,+12698.7
2001-07-24 15:59:13 PST,+12698.8
2001-07-24 15:59:14 PST,+12699
2001-07-24 15:59:15 PST,+12699.1
2001-07-24 15:59:16 PST,+12699.3
2001-07-24 15:59:17 PST,+12699.5
2001-07-24 15:59:18 PST,+12699.6
2001-07-24 15:59:19 PST,+12699.8
2001-07-24 15:59:20 PST,+12700
2001-07-24 15:59:21 PST,+12700.1
2001-07-24 15:59:22 PST,+12700.3
2001-07-24 15:59:23 PST,+12700.4
2001-07-24 15:59:24 PST,+12700.6
2001-07-24 15:59:25 PST,+12700.8
2001-07-24 15:59:26 PST,+12700.9
2001-07-24 15:59:27 PST,+12701.1
2001-07-24 15:59:28 PST,+12701.3
2001-07-24 15:59:29 PST,+12701.4
2001-07-24 15:59:30 PST,+12701.6
2001-07-24 15:59:31 PST,+12701.8
2001-07-24 15:59:32 PST,+12701.9
2001-07-24 15:59:33 PST,+12702.1
2001-07-24 15:59:34 PST,+12702.2
2001-07-24 15:59:35 PST,+12702.4
2001-07-24 15:59:36 PST,+12702.6
2001-07-24 15:59:37 PST,+12702.7
2001-07-24 15:59:38 PST,+12702.9
2001-07-24 15:59:39 PST,+12703.1
2001-07-24 15:59:40 PST,+12703.2
2001-07-24 15:59:41 PST,+12703.4
2001-07-24 15:59:42 PST,+12703.5
2001-07-24 15:59:43 PST,+12703.7
2001-07-24 15:59:44 PST,+12703.9
2001-07-24 15:59:45 PST,+12704
2001-07-24 15:59:46 PST,+12704.2
2001-07-24 15:59:47 PST,+12704.4
2001-07-24 15:59:48 PST,+12704.5
2001-07-24 15:59:49 PST,+12704.7
2001-07-24 15:59:50 PST,+12704.8
2001-07-24 15:59:51 PST,+12705
2001-07-24 15:59:52 PST,+12705.2
2001-07-24 15:59:53 PST,+12705.3
2001-07-24 15:59:54 PST,+12705.5
2001-07-24 15:59:55 PST,+12705.7
2001-07-24 15:59:56 PST,+12705.8
2001-07-24 15:59:57 PST,+12706
2001-07-24 15:59:58 PST,+12706.1
2001-07-24 15:59:59 PST,+12706.3
2001-07-24 16:00:00 PST,+12706.5
2001-07-24 16:00:01 PST,+12706.7
2001-07-24 16:00:02 PST,+12707
2001-07-24 16:00:03 PST,+12707.2
2001-07-24 16:00:04 PST,+12707.5
2001-07-24 16:00:05 PST,+12707.7
2001-07-24 16:00:06 PST,+12707.9
2001-07-24 16:00:07 PST,+12708.2
2001-07-24 16:00:08 PST,+12708.4
2001-07-24 16:00:09 PST,+12708.7
2001-07-24 16:00:10 PST,+12708.9
2001-07-24 16:00:11 PST,+12709.2
2001-07-24 16:00:12 PST,+12709.4
2001-07-24 16:00:13 PST,+12709.6
2001-07-24 16:00:14 PST,+12709.9
2001-07-24 16:00:15 PST,+12710.1
2001-07-24 16:00:16 PST,+12710.4
2001-07-24 16:00:17 PST,+12710.6
2001-07-24 16:00:18 PST,+12710.9
2001-07-24 16:00:19 PST,+12711.1
2001-07-24 16:00:20 PST,+12711.4
2001-07-24 16:00:21 PST,+12711.6
2001-07-24 16:00:22 PST,+12711.8
2001-07-24 16:00:23 PST,+12712.1
2001-07-24 16:00:24 PST,+12712.3
2001-07-24 16:00:25 PST,+12712.6
2001-07-24 16:00:26 PST,+12712.8
2001-07-24 16:00:27 PST,+12713.1
2001-07-24 16:00:28 PST,+12713.3
2001-07-24 16:00:29 PST,+12713.6
2001-07-24 16:00:30 PST,+12713.8
2001-07-24 16:00:31 PST,+12714
2001-07-24 16:00:32 PST,+12714.3
2001-07-24 16:00:33 PST,+12714.5
2001-07-24 16:00:34 PST,+12714.8
2001-07-24 16:00:35 PST,+12715
2001-07-24 16:00:36 PST,+12715.3
2001-07-24 16:00:37 PST,+12715.5
2001-07-24 16:00:38 PST,+12715.8
2001-07-24 16:00:39 PST,+12716
2001-07-24 16:00:40 PST,+12716.2
2001-07-24 16:00:41 PST,+12716.5
2001-07-24 16:00:42 PST,+12716.7
2001-07-24 16:00:43 PST,+12717
2001-07-24 16:00:44 PST,+12717.2
2001-07-24 16:00:45 PST,+12717.5
2001-07-24 16:00:46 PST,+12717.7
2001-07-24 16:00:47 PST,+12718
2001-07-24 16:00:48 PST,+12718.2
2001-07-24 16:00:49 PST,+12718.4
2001-07-24 16:00:50 PST,+12718.7
2001-07-24 16:00:51 PST,+12718.9
2001-07-24 16:00:52 PST,+12719.2
2001-07-24 16:00:53 PST,+12719.4
2001-07-24 16:00:54 PST,+12719.7
2001-07-24 16:00:55 PST,+12719.9
2001-07-24 16:00:56 PST,+12720.1
2001-07-24 16:00:57 PST,+12720.4
2001-07-24 16:00:58 PST,+12720.6
2001-07-24 16:00:59 PST,+12720.9
2001-07-24 16:01:00 PST,+12721.1
2001-07-24 16:01:01 PST,+12721.4
2001-07-24 16:01:02 PST,+12721.6
2001-07-24 16:01:03 PST,+12721.9
2001-07-24 16:01:04 PST,+12722.1
2001-07-24 16:01:05 PST,+12722.3
2001-07-24 16:01:06 PST,+12722.6
2001-07-24 16:01:07 PST,+12722.8
2001-07-24 16:01:08 PST,+12723.1
2001-07-24 16:01:09 PST,+12723.3
2001-07-24 16:01:10 PST,+12723.6
2001-07-24 16:01:11 PST,+12723.8
2001-07-24 16:01:12 PST,+12724.1
2001-07-24 16:01:13 PST,+12724.3
2001-07-24 16:01:14 PST,+12724.5
2001-07-24 16:01:15 PST,+12724.8
2001-07-24 16:01:16 PST,+12725
2001-07-24 16:01:17 PST,+12725.3
2001-07-24 16:01:18 PST,+12725.5
2001-07-24 16:01:19 PST,+12725.8
2001-07-24 16:01:20 PST,+12726
2001-07-24 16:01:21 PST,+12726.3
2001-07-24 16:01:22 PST,+12726.5
2001-07-24 16:01:23 PST,+12726.7
2001-07-24 16:01:24 PST,+12727
2001-07-24 16:01:25 PST,+12727.2
2001-07-24 16:01:26 PST,+12727.5
2001-07-24 16:01:27 PST,+12727.7
2001-07-24 16:01:28 PST,+12728
2001-07-24 16:01:29 PST,+12728.2
2001-07-24 16:01:30 PST,+12728.5
2001-07-24 16:01:31 PST,+12728.7
2001-07-24 16:01:32 PST,+12728.9
2001-07-24 16:01:33 PST,+12729.2
2001-07-24 16:01:34 PST,+12729.4
2001-07-24 16:01:35 PST,+12729.7
2001-07-24 16:01:36 PST,+12729.9
2001-07-24 16:01:37 PST,+12730.2
2001-07-24 16:01:38 PST,+12730.4
2001-07-24 16:01:39 PST,+12730.7
2001-07-24 16:01:40 PST,+12730.9
2001-07-24 16:01:41 PST,+12731.1
2001-07-24 16:01:42 PST,+12731.4
2001-07-24 16:01:43 PST,+12731.6
2001-07-24 16:01:44 PST,+12731.9
2001-07-24 16:01:45 PST,+12732.1
2001-07-24 16:01:46 PST,+12732.4
2001-07-24 16:01:47 PST,+12732.6
2001-07-24 16:01:48 PST,+12732.8
2001-07-24 16:01:49 PST,+12733.1
2001-07-24 16:01:50 PST,+12733.3
2001-07-24 16:01:51 PST,+12733.6
2001-07-24 16:01:52 PST,+12733.8
2001-07-24 16:01:53 PST,+12734.1
2001-07-24 16:01:54 PST,+12734.3
2001-07-24 16:01:55 PST,+12734.6
2001-07-24 16:01:56 PST,+12734.8
2001-07-24 16:01:57 PST,+12735
2001-07-24 16:01:58 PST,+12735.3
2001-07-24 16:01:59 PST,+12735.5
2001-07-24 16:02:00 PST,+12735.8
2001-07-24 16:02:01 PST,+12736
2001-07-24 16:02:02 PST,+12736.3
2001-07-24 16:02:03 PST,+12736.5
2001-07-24 16:02:04 PST,+12736.8
2001-07-24 16:02:05 PST,+12737
2001-07-24 16:02:06 PST,+12737.2
2001-07-24 16:02:07 PST,+12737.5
2001-07-24 16:02:08 PST,+12737.7
2001-07-24 16:02:09 PST,+12738
2001-07-24 16:02:10 PST,+12738.2
2001-07-24 16:02:11 PST,+12738.5
2001-07-24 16:02:12 PST,+12738.7
2001-07-24 16:02:13 PST,+12739
2001-07-24 16:02:14 PST,+12739.2
2001-07-24 16:02:15 PST,+12739.4
2001-07-24 16:02:16 PST,+12739.7
2001-07-24 16:02:17 PST,+12739.9
2001-07-24 16:02:18 PST,+12740.2
2001-07-24 16:02:19 PST,+12740.4
2001-07-24 16:02:20 PST,+12740.7
2001-07-24 16:02:21 PST,+12740.9
2001-07-24 16:02:22 PST,+12741.2
2001-07-24 16:02:23 PST,+12741.4
2001-07-24 16:02:24 PST,+12741.6
2001-07-24 16:02:25 PST,+12741.9
2001-07-24 16:02:26 PST,+12742.1
2001-07-24 16:02:27 PST,+12742.4
2001-07-24 16:02:28 PST,+12742.6
2001-07-24 16:02:29 PST,+12742.9
2001-07-24 16:02:30 PST,+12743.1
2001-07-24 16:02:31 PST,+12743.4
2001-07-24 16:02:32 PST,+12743.6
2001-07-24 16:02:33 PST,+12743.8
2001-07-24 16:02:34 PST,+12744.1
2001-07-24 16:02:35 PST,+12744.3
2001-07-24 16:02:36 PST,+12744.6
2001-07-24 16:02:37 PST,+12744.8
2001-07-24 16:02:38 PST,+12745.1
2001-07-24 16:02:39 PST,+12745.3
2001-07-24 16:02:40 PST,+12745.5
2001-07-24 16:02:41 PST,+12745.8
2001-07-24 16:02:42 PST,+12746
2001-07-24 16:02:43 PST,+12746.3
2001-07-24 16:02:44 PST,+12746.5
2001-07-24 16:02:45 PST,+12746.8
2001-07-24 16:02:46 PST,+12747
2001-07-24 16:02:47 PST,+12747.3
2001-07-24 16:02:48 PST,+12747.5
2001-07-24 16:02:49 PST,+12747.7
2001-07-24 16:02:50 PST,+12748
2001-07-24 16:02:51 PST,+12748.2
2001-07-24 16:02:52 PST,+12748.5
2001-07-24 16:02:53 PST,+12748.7
2001-07-24 16:02:54 PST,+12749
2001-07-24 16:02:55 PST,+12749.2
2001-07-24 16:02:56 PST,+12749.5
2001-07-24 16:02:57 PST,+12749.7
2001-07-24 16:02:58 PST,+12749.9
2001-07-24 16:02:59 PST,+12750.2
2001-07-24 16:03:00 PST,+12750.4
2001-07-24 16:03:01 PST,+12750.7
2001-07-24 16:03:02 PST,+12750.9
2001-07-24 16:03:03 PST,+12751.2
2001-07-24 16:03:04 PST,+12751.4
2001-07-24 16:03:05 PST,+12751.7
2001-07-24 16:03:06 PST,+12751.9
2001-07-24 16:03:07 PST,+12752.1
2001-07-24 16:03:08 PST,+12752.4
2001-07-24 16:03:09 PST,+12752.6
2001-07-24 16:03:10 PST,+12752.9
2001-07-24 16:03:11 PST,+12753.1
2001-07-24 16:03:12 PST,+12753.4
2001-07-24 16:03:13 PST,+12753.6
2001-07-24 16:03:14 PST,+12753.9
2001-07-24 16:03:15 PST,+12754.1
2001-07-24 16:03:16 PST,+12754.3
2001-07-24 16:03:17 PST,+12754.6
2001-07-24 16:03:18 PST,+12754.8
2001-07-24 16:03:19 PST,+12755.1
2001-07-24 16:03:20 PST,+12755.3
2001-07-24 16:03:21 PST,+12755.6
2001-07-24 16:03:22 PST,+12755.8
2001-07-24 16:03:23 PST,+12756.1
2001-07-24 16:03:24 PST,+12756.3
2001-07-24 16:03:25 PST,+12756.5
2001-07-24 16:03:26 PST,+12756.8
2001-07-24 16:03:27 PST,+12757
2001-07-24 16:03:28 PST,+12757.3
2001-07-24 16:03:29 PST,+12757.5
2001-07-24 16:03:30 PST,+12757.8
2001-07-24 16:03:31 PST,+12758
2001-07-24 16:03:32 PST,+12758.2
2001-07-24 16:03:33 PST,+12758.5
2001-07-24 16:03:34 PST,+12758.7
2001-07-24 16:03:35 PST,+12759
2001-07-24 16:03:36 PST,+12759.2
2001-07-24 16:03:37 PST,+12759.5
2001-07-24 16:03:38 PST,+12759.7
2001-07-24 16:03:39 PST,+12760
2001-07-24 16:03:40 PST,+12760.2
2001-07-24 16:03:41 PST,+12760.4
2001-07-24 16:03:42 PST,+12761.7
2001-07-24 16:03:43 PST,+12762.9
2001-07-24 16:03:44 PST,+12764.2
2001-07-24 16:03:45 PST,+12765.4
2001-07-24 16:03:46 PST,+12766.6
2001-07-24 16:03:47 PST,+12767.9
2001-07-24 16:03:48 PST,+12769.1
2001-07-24 16:03:49 PST,+12770.4
2001-07-24 16:03:50 PST,+12771.6
2001-07-24 16:03:51 PST,+12772.8
2001-07-24 16:03:52 PST,+12774.1
2001-07-24 16:03:53 PST,+12775.3
2001-07-24 16:03:54 PST,+12776.6
2001-07-24 16:03:55 PST,+12777.8
2001-07-24 16:03:56 PST,+12779
2001-07-24 16:03:57 PST,+12780.3
2001-07-24 16:03:58 PST,+12781.5
2001-07-24 16:03:59 PST,+12782.8
2001-07-24 16:04:00 PST,+12784
2001-07-24 16:04:01 PST,+12785.2
2001-07-24 16:04:02 PST,+12786.5
2001-07-24 16:04:03 PST,+12787.7
2001-07-24 16:04:04 PST,+12789
2001-07-24 16:04:05 PST,+12790.2
2001-07-24 16:04:06 PST,+12791.4
2001-07-24 16:04:07 PST,+12792.7
2001-07-24 16:04:08 PST,+12793.9
2001-07-24 16:04:09 PST,+12795.2
2001-07-24 16:04:10 PST,+12796.4
2001-07-24 16:04:11 PST,+12797.6
2001-07-24 16:04:12 PST,+12798.9
2001-07-24 16:04:13 PST,+12800.1
2001-07-24 16:04:14 PST,+12801.4
2001-07-24 16:04:15 PST,+12802.6
2001-07-24 16:04:16 PST,+12803.8
2001-07-24 16:04:17 PST,+12805.1
2001-07-24 16:04:18 PST,+12806.3
2001-07-24 16:04:19 PST,+12807.5
2001-07-24 16:04:20 PST,+12808.8
2001-07-24 16:04:21 PST,+12810
2001-07-24 16:04:22 PST,+12811.3
2001-07-24 16:04:23 PST,+12812.5
2001-07-24 16:04:24 PST,+12813.7
2001-07-24 16:04:25 PST,+12815
2001-07-24 16:04:26 PST,+12816.2
2001-07-24 16:04:27 PST,+12817.5
2001-07-24 16:04:28 PST,+12818.7
2001-07-24 16:04:29 PST,+12819.9
2001-07-24 16:04:30 PST,+12821.2
2001-07-24 16:04:31 PST,+12822.4
2001-07-24 16:04:32 PST,+12823.7
2001-07-24 16:04:33 PST,+12824.9
2001-07-24 16:04:34 PST,+12826.1
2001-07-24 16:04:35 PST,+12827.4
2001-07-24 16:04:36 PST,+12828.6
2001-07-24 16:04:37 PST,+12829.9
2001-07-24 16:04:38 PST,+12831.1
2001-07-24 16:04:39 PST,+12832.3
2001-07-24 16:04:40 PST,+12833.6
2001-07-24 16:04:41 PST,+12834.8
2001-07-24 16:04:42 PST,+12836.1
2001-07-24 16:04:43 PST,+12837.3
2001-07-24 16:04:44 PST,+12838.5
2001-07-24 16:04:45 PST,+12839.8
2001-07-24 16:04:46 PST,+12841
2001-07-24 16:04:47 PST,+12842.3
2001-07-24 16:04:48 PST,+12843.5
2001-07-24 16:04:49 PST,+12844.7
2001-07-24 16:04:50 PST,+12846
2001-07-24 16:04:51 PST,+12847.2
2001-07-24 16:04:52 PST,+12848.5
2001-07-24 16:04:53 PST,+12849.7
2001-07-24 16:04:54 PST,+12850.9
2001-07-24 16:04:55 PST,+12852.2
2001-07-24 16:04:56 PST,+12853.4
2001-07-24 16:04:57 PST,+12854.7
2001-07-24 16:04:58 PST,+12855.9
2001-07-24 16:04:59 PST,+12857.1
2001-07-24 16:05:00 PST,+12858.4
2001-07-24 16:05:01 PST,+12859.6
2001-07-24 16:05:02 PST,+12860.8
2001-07-24 16:05:03 PST,+12862.1
2001-07-24 16:05:04 PST,+12863.3
2001-07-24 16:05:05 PST,+12864.6
2001-07-24 16:05:06 PST,+12865.8
2001-07-24 16:05:07 PST,+12867
2001-07-24 16:05:08 PST,+12868.3
2001-07-24 16:05:09 PST,+12869.5
2001-07-24 16:05:10 PST,+12870.8
2001-07-24 16:05:11 PST,+12872
2001-07-24 16:05:12 PST,+12873.2
2001-07-24 16:05:13 PST,+12874.5
2001-07-24 16:05:14 PST,+12875.7
2001-07-24 16:05:15 PST,+12877
2001-07-24 16:05:16 PST,+12878.2
2001-07-24 16:05:17 PST,+12879.4
2001-07-24 16:05:18 PST,+12880.7
2001-07-24 16:05:19 PST,+12881.9
2001-07-24 16:05:20 PST,+12883.2
2001-07-24 16:05:21 PST,+12884.4
2001-07-24 16:05:22 PST,+12885.6
2001-07-24 16:05:23 PST,+12886.9
2001-07-24 16:05:24 PST,+12888.1
2001-07-24 16:05:25 PST,+12889.4
2001-07-24 16:05:26 PST,+12890.6
2001-07-24 16:05:27 PST,+12891.8
2001-07-24 16:05:28 PST,+12893.1
2001-07-24 16:05:29 PST,+12894.3
2001-07-24 16:05:30 PST,+12895.6
2001-07-24 16:05:31 PST,+12896.8
2001-07-24 16:05:32 PST,+12898
2001-07-24 16:05:33 PST,+12899.3
2001-07-24 16:05:34 PST,+12900.5
2001-07-24 16:05:35 PST,+12901.8
2001-07-24 16:05:36 PST,+12903
2001-07-24 16:05:37 PST,+12904.2
2001-07-24 16:05:38 PST,+12905.5
2001-07-24 16:05:39 PST,+12906.7
2001-07-24 16:05:40 PST,+12908
2001-07-24 16:05:41 PST,+12909.2
2001-07-24 16:05:42 PST,+12910.4
2001-07-24 16:05:43 PST,+12911.7
2001-07-24 16:05:44 PST,+12912.9
2001-07-24 16:05:45 PST,+12914.1
2001-07-24 16:05:46 PST,+12915.4
2001-07-24 16:05:47 PST,+12916.6
2001-07-24 16:05:48 PST,+12917.9
2001-07-24 16:05:49 PST,+12919.1
2001-07-24 16:05:50 PST,+12920.3
2001-07-24 16:05:51 PST,+12921.6
2001-07-24 16:05:52 PST,+12922.8
2001-07-24 16:05:53 PST,+12924.1
2001-07-24 16:05:54 PST,+12925.3
2001-07-24 16:05:55 PST,+12926.5
2001-07-24 16:05:56 PST,+12927.8
2001-07-24 16:05:57 PST,+12929
2001-07-24 16:05:58 PST,+12930.3
2001-07-24 16:05:59 PST,+12931.5
2001-07-24 16:06:00 PST,+12932.7
2001-07-24 16:06:01 PST,+12934
